label,headline
1,iran's defense minister to visit russia soon: ria
0,the donald trump campaign is getting out the vote ‚ for democrats
1,factbox: quick action trump could take on energy	environment	climate
0,ted cruz‚s daughter reveals a shocking family secret live on cnn town hall (video)
0,loser trump makes excuses for settling trump university lawsuit and gets owned for it
1,little-known republican becomes trump liaison in congress
0,state workers given the day off and paid to be seat fillers at gore/cuomo climate change event
1,russia's putin hopes dialogue with trump will continue
1,iran deal's foes in u.s. congress may be its unlikely saviors
0,the internet can‚t stop laughing after sean spicer says trump is ‚tough on russia‚
0,trump blocks stephen king after writer delivers this particularly brutal mockery on twitter
0,watch a 12-year-old ‚scientist‚ obliterate anti-vaxxers‚ lies in 2 minutes flat (video)
1,republican attempt to deflect trump-russia probes could backfire: sources
1,voting extended in north carolina but not in colorado after court requests
0,john oliver presents gop debates as ‚clowntown f*ck-the-world sh*tshow 2016‚
0,president obama defends kaepernick‚s protest and racist conservatives lose their sh*t
1,trump says britain should leave eu: newspaper interview
0,obama shows why trump is too much of a hothead to be president
0,former candidate ben carson declines trump cabinet position
0,breaking: democrat makes shocking statement regarding dnc pick keith ellison [video]
0,creepy: christie is the latest republican to fantasize about spanking hillary clinton (video)
1,besieged syrians eating trash	fainting from hunger: u.n. survey
1,eu ready for climate leadership in case of u.s. withdrawal from paris deal
0,crazed protesters pull down confederate statue in durham‚what‚s next
1,washington police chief says violent protest an isolated incident
0,obama‚s race war makes its way to his hometown of chicago‚where this punk follows his cop-hating lead
0,these americans actually believe martin luther king
1,calpers shared 14 percent of private equity profits with firms
1,u.s. house panel slams former nsa contractor snowden
1,trump says he is working on plan to bring down drug prices
0,trump‚s bringing churchill‚s bust back to oval office‚wait till you see who barack obama replaced him with
1,republican trump says 'system is rigged' after clinton email announcement
0,check out new ben & jerry‚s flavor: touting america‚s favorite socialist
0,whoa! dnc disaster: sanders supporters crash wasserman shultz speech [video]
0,canadian company offers asylum to americans looking to escape donald trump (images)
1,obama	merkel push for trade deal as foreign crises weigh
0,obama‚s lawless america: ca police tell violent anti-trump protesters ‚leave now or you will be arrested‚‚protesters shout back ‚we don‚t follow the law‚
1,hate speech seeps into u.s. mainstream amid bitter campaign
1,canada foreign minister will oppose u.s. border tariffs
0,sean spicer just got into a fight with reporters
0,rhode island official dresses middle aged man as little old lady for senior citizen photo op
0,gangsta gov attempts shakedown of giant mortgage company
0,artist of obama hope poster weighs in on obama‚s presidency
1,global backlash grows against trump's immigration order
0,romney reminds america why they didn‚t elect him: trump‚s obama birtherism no big deal (video)
0,hillary berate rape victim over question about bill at town hall
0,trump put an american flag on his birthday tweet to melania ‚ there‚s just one problem (tweets)
1,senate votes to confirm gottlieb as head of fda
1,house democrats escalate effort to obtain trump tax returns
1,ukrainian lawmaker blames russia for deadly kiev blast
1,development aid cannot be part of defense spending: nato's stoltenberg
0,bill maher doesn‚t hold back defending bernie sanders on foreign policy
1,trump's hopes for syria safe zones may force decision on assad
1,they held a convention in cleveland	and (so far) few protesters came
0,alabama lawyer laughably files lawsuit against five scotus justices for same-sex marriage ruling
1,suitcase of sapphires and other gems worth 1 million pounds stolen from london train
1,tillerson speaks to saudi counterpart about arrests in kingdom: state department
1,trump calls tax avoidance 'smart' most americans call it 'unpatriotic': poll
0,watch what happens when guy makes undercover video: applies for min wage jobs‚says he‚s ‚under fbi investigation‚ [video]
1,judge tells trump university litigants they would be wise to settle
0,hillary clinton: trump ‚crossed the line‚ with second amendment comment (video)
0,why did obama approve $418 million sale of u.s. weapons to kenya on his last day in office‚and why was the contract awarded to a firm who never produced one of these planes?
1,unlike trump	americans want strong environmental regulator - reuters/ipsos
1,factbox: from taxes to budget	what's on u.s. congress to-do list
1,aiming to sidestep apple dispute	obama makes case for access to device data
0,an obama ‚low level offender‚ gets early release from prison: brutally murders woman
1,indonesia orders immediate evacuation as highest alert issued for bali volcano
1,'bad news for our enemies': eu launches defense pact
0,republicans prove they believe in party over country with one incredibly stupid question
1,eu's barnier paints gloom and doom for post-brexit britain
0,is your congressman selling you out for more ‚refugees‚?
1,in about-face	trump nominates new head of export bank
0,republicans are trying to destroy the senate as we know it
0,trump‚s ‚major meeting‚ on veterans affairs never took place
0,father of benghazi victim ty woods speaks up against hillary: ‚my son would still be alive‚‚ [video]
0,breaking video: hillary clinton seen being lifted into van after ‚episode‚ [video]
1,trump	tech tycoons talk overhaul of h1b visas
1,senate ethics committee opens probe of senator franken
1,uk wants to set rules 'right for our situation' after leaving eu: may's spokesman
0,classless kennedy family with history of philanders
1,who urges trump to expand obamacare	ensure healthcare for all
0,al cop goes ballistic on fellow officer over records dispute (video)
0,wow! why george w. bush never left dc until after christmas day
1,canada's trudeau says will work with next u.s. president
1,trump urges republicans to 'go nuclear' to defend high court pick
1,u.s. senate panel approves trump pick for top treasury tax job
1,kenya's odinga says constitutional review	talks will pave way out of crisis
0,trump loving nut-job facing charges after making death threats for this absurd reason
0,ted cruz gets trapped in elevator ‚ tells hilarious joke about trump (video)
0,watch responses by nh focus group to questions about trump shock msnbc hosts
1,arab states believe u.s. aid secure despite defying trump jerusalem move
1,immigration win for republicans could help clinton in the end
0,here‚s this list of republicans running for re-election in 2016 who won‚t support trump
0,‚obama mic drop‚ is the state of the union music video you have to see
0,the judge hits the streets to ask: whose fault is it that the healthcare bill died? [video]
0,clinton‚s server employee on hillary‚s e-mails: ‚it‚s covering up some shady sh*t‚
1,georgia congressman being eyed for top trump health post: politico
1,trump disputes account of his supreme court nominee's comments
0,breaking: cleveland police chief asks ohio governor to declare state of emergency‚suspend open carry laws during rnc
1,ex-naacp chief ben jealous to run for maryland governor
0,this poll shows exactly how much americans detest trump
1,trump ignites political fight over u.s. banking law reforms
1,few good options in trump arsenal to counter defiant north korea
0,leave it to seth meyers to absolutely pummel trump‚s obvious racism and fraud (video)
1,former corinthian college students await loan relief: u.s. states
1,planned changes to criminal code in romania seen as weakening anti-graft fight
1,pakistanis worry that president trump may favor rival india
1,u.s. seeks ship ban over north korea violations	moon postponing drills
0,hillary‚s #unfit to serve‚and her cover-up is imploding! [video]
1,trump names haley	a foreign policy novice	as envoy to u.n.
0,dying gop senator spent final days apologizing to muslims for trump‚s hate
0,transgender antifa thug starts to burn american flag‚pro-trump biker gives him big surprise [video]
1,secretary of state tillerson says he is 'not going anywhere'
0,hey bernie sanders! there‚s no such thing as equality‚ever!
0,john oliver exposes shocking reality of money in politics (video)
1,suicide attack targets area southeast of baghdad
1,uk pm may appoints new brexit representative in upper house
1,house fails to knock down obama veto of anti-obamacare bill
1,libyan forces suffer casualties as fighting drags on in benghazi
1,obama to meet u.s. congress leaders monday on spending
1,trump to sign order on tuesday easing energy regulations: officials
0,watch susan rice lie about spying on trump: ‚i know nothing about this‚‚white house computer logs say she‚s lying! [video]
1,kansas judge strikes state's dual voter registration system
1,china confident venezuela can handle debt issue
1,british lawmakers defeat may's government on brexit law
1,canada to propose helicopters for u.n. mali mission: sources
0,bernie supporters are asked to describe donald trump with just one word (video)
1,trump? clinton? many young americans prefer giant meteor	poll finds
0,awesome! here‚s why muslims should rethink hillary clinton [video]
1,kurdish ypg aims to conquer syrian region	not fight islamic state: turkish minister
0,gender equality justice for unwed american mothers and fathers abroad
0,boom! 4 venues cancel kathy griffin appearances after she blames trump for her career ending decision to pose with his severed head
0,the oregonian calls out racist commenters
1,n.j. governor christie signs atlantic city rescue package into law
1,trump says brexit wouldn't impact potential uk-u.s. trade deal if he is president: itv
1,house seen passing russia sanctions bill limiting trump's power
0,‚house‚ actor hugh laurie burns trump during his golden globes acceptance speech
0,black lives matter organizer refuses to meet with obama and race hustlers‚calls meeting at white house: ‚sham‚photo-op‚sound bite for obama‚
0,the daily caller edits woman‚s tragic pregnancy story in the sickest
1,senator warren aide said to be in running for sec job: sources
1,palin's endorsement fails to excite trump rallygoers
1,lebanese army says has not uncovered any assassination plans
0,take a number
0,big fat lie being told by lefty media about trump wanting to register muslims‚he never said that!
0,neil degrasse tyson perfectly explains why black lives matter exists
1,obama says disagrees with discrimination based on religion: spokesman
1,rebuke of clinton over email use creates opening for trump
0,why gop presidential candidates are angry iran released hostages
0,hillary alinsky is next: how populist movement is catching fire worldwide‚globalist movement is on the run [video]
0,prison pork ban: we have great news for prisoners but bad news for pigs
1,trump tells russia to 'rein in' syria's assad during meeting with minister
0,trump is literally causing business owners to go broke because of his mar-a-lago trips
0,an 11-year old girl interviewed hillary
0,jehovah‚s witnesses create cartoon to indoctrinate kids into hating gay people
1,former fox news chief ailes is not advising trump: campaign
1,kuwait's ruler reappoints pm: state news agency
1,clinton campaign denies staffing changes in works
0,paul ryan quotes mel gibson in a desperate attempt to not be the next john boehner
0,trump just lost his damn mind on twitter after bernie endorsed hillary (tweets)
1,tanzania's magufuli sacks officials who failed to recall public works budget figures
0,trump effect? only days after meeting with president trump
1,draft senate iran legislation sets tough new u.s. terms for deal
0,they knew! federal government knew flint
0,ex-fbi tears trump to pieces
1,red cross says life has stopped in myanmar's rakhine
1,trump defends remarks on veterans and mental health
0,hillary is asked what will happen if trump becomes president
1,victims of mexico military abuses shudder at new security law
0,second twin falls sexual assault case‚mohammed hussein i. eldai faces felony charges for sexual assault of ‚mentally retarded‚ woman
1,white house says will refer questions about russia probes to trump's attorney
1,losses	looting as philippine war's fortunate few return home
1,uk's may sets out rules for her party on harassment	bullying
1,zimbabwe's tsvangirai calls on mugabe to resign
1,highlights: the trump presidency on march 13 at 9:05 p.m. edt
1,hungary dismisses estonian compromise offer on asylum-seekers
0,‚this is a nightmare‚: al city‚s black residents live in fear under ‚confederate commander‚ police chief
1,german spd leaders vote to start exploratory talks with conservatives
1,zimbabwe's mugabe has drafted resignation letter	cnn says
0,trump just went after china in unhinged rant; america‚s future in free fall (details)
1,california university system sues trump over roll back of 'dreamers' program
1,u.s. lawmakers want crackdown on facebook	twitter political ads
0,michelle obama to host ‚iranian festival‚ at white house
0,seven-year-old boy accidentally kills father with high-powered rifle
0,kids hilariously impersonate and mock donald trump on jimmy fallon (video)
1,emboldened by change	some uzbek imams turn on loudspeakers for call to prayer
0,bad news for hillary: cnn says ‚millennials are more conservative than you may think‚
1,south korea to start talks with u.s. on developing military capabilities
1,congress' trump russia probe takes partisan turn
0,all of the gop candidates would wreck our environment ‚ here‚s how
1,trump to nominate juster to be ambassador to india: white house
1,obama in 'excellent' health	still using nicotine gum: doctor
1,truck bomb in northern iraq kills at least 23
0,watch the exact moment marco rubio saw his presidential hopes die on super bowl sunday (video)
1,chelsea clinton stands her mother's ground in new hampshire
0,obama‚s america: incoming u.s. citizens no longer required to pledge they will ‚bear arms on behalf of the united states‚
1,exxon mobil	tillerson agree to cut all ties
1,u.s. to disclose estimate of number of americans under surveillance
0,hillary‚s new 404 page on her website is actually pretty damn hilarious (image)
0,donald trump goes off on fraud victims whose lives were ruined by his fake university (video)
0,huh? germans bombed pearl harbor? congressman up for dnc chair needs a history lesson! [video]
0,canadian woman destroys liberal prime minister trudeau over socialist carbon-tax policy: ‚how is it justified for you to ask me to pay a carbon tax when i only have $65 left of my paycheck every 2 weeks to feed my family?‚ [video]
0,hillary clinton gave the perfect response to trump‚s childish insult
0,trump‚s latino adviser severs ties with the campaign after embarrassing mexico trip
0,reporter reveals just how frightening a trump rally is
1,sanders supporters' courtship of clinton superdelegates may be backfiring
1,u.s. judge halts deportation of iraqis nationwide
1,lebanon's grand mufti calls for national unity
